user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region,visit_day,visit_month,visit_weekday,engagement_score
622,A,2024-01-12,0,70,4,Desktop,Organic,London,12,1,Friday,4.666666666666667
623,A,2024-01-08,0,138,4,Mobile,Social,Scotland,8,1,Monday,9.2
624,A,2024-01-08,0,198,6,Mobile,Paid Search,North,8,1,Monday,19.799999999999997
625,B,2024-01-29,0,288,11,Mobile,Social,London,29,1,Monday,52.8
626,A,2024-01-21,0,138,6,Mobile,Social,South,21,1,Sunday,13.799999999999999
627,A,2024-01-13,0,186,8,Mobile,Social,South,13,1,Saturday,24.8
628,B,2024-01-12,0,412,5,Desktop,Organic,Midlands,12,1,Friday,34.33333333333333
629,A,2024-01-29,0,11,3,Mobile,Paid Search,South,29,1,Monday,0.5499999999999999
630,A,2024-01-16,0,87,5,Mobile,Paid Search,Scotland,16,1,Tuesday,7.25
631,B,2024-01-01,1,374,1,Tablet,Social,North,1,1,Monday,6.233333333333333
632,B,2024-01-13,0,676,8,Mobile,Social,Midlands,13,1,Saturday,90.13333333333334
633,B,2024-01-26,0,215,6,Mobile,Social,North,26,1,Friday,21.5
634,B,2024-01-07,0,227,4,Desktop,Organic,North,7,1,Sunday,15.133333333333333
635,A,2024-01-28,0,34,7,Mobile,Organic,London,28,1,Sunday,3.966666666666667
636,A,2024-01-26,0,177,1,Desktop,Email,South,26,1,Friday,2.95
637,B,2024-01-05,0,228,7,Mobile,Paid Search,North,5,1,Friday,26.599999999999998
638,A,2024-01-08,0,83,3,Desktop,Email,Scotland,8,1,Monday,4.15
639,A,2024-01-25,0,94,9,Mobile,Email,Scotland,25,1,Thursday,14.1
640,A,2024-01-27,0,142,4,Mobile,Social,South,27,1,Saturday,9.466666666666667
641,A,2024-01-14,0,6,2,Mobile,Organic,South,14,1,Sunday,0.2
642,A,2024-01-23,0,116,4,Mobile,Email,Midlands,23,1,Tuesday,7.733333333333333
643,A,2024-01-30,0,71,6,Mobile,Email,Midlands,30,1,Tuesday,7.1
644,A,2024-01-13,0,119,2,Mobile,Email,Midlands,13,1,Saturday,3.966666666666667
645,A,2024-01-15,0,38,1,Mobile,Social,South,15,1,Monday,0.6333333333333333
646,B,2024-01-23,0,663,7,Mobile,Social,North,23,1,Tuesday,77.35000000000001
647,B,2024-01-17,0,270,7,Mobile,Organic,London,17,1,Wednesday,31.5
648,B,2024-01-15,0,340,6,Mobile,Email,Midlands,15,1,Monday,34.0
649,B,2024-01-20,0,467,8,Desktop,Email,London,20,1,Saturday,62.266666666666666
650,A,2024-01-18,0,207,7,Mobile,Organic,Scotland,18,1,Thursday,24.150000000000002
651,A,2024-01-18,0,27,5,Mobile,Organic,South,18,1,Thursday,2.25
652,B,2024-01-02,0,231,6,Desktop,Organic,Scotland,2,1,Tuesday,23.1
653,B,2024-01-04,0,265,6,Desktop,Paid Search,Midlands,4,1,Thursday,26.5
654,B,2024-01-30,0,410,7,Mobile,Organic,North,30,1,Tuesday,47.83333333333333
655,A,2024-01-01,0,169,6,Mobile,Social,Midlands,1,1,Monday,16.900000000000002
656,A,2024-01-31,0,40,3,Mobile,Paid Search,London,31,1,Wednesday,2.0
657,A,2024-01-04,0,100,3,Mobile,Organic,Midlands,4,1,Thursday,5.0
658,A,2024-01-18,1,135,1,Desktop,Social,North,18,1,Thursday,2.25
659,B,2024-01-05,0,311,5,Mobile,Organic,North,5,1,Friday,25.916666666666668
660,B,2024-01-19,0,253,3,Desktop,Organic,South,19,1,Friday,12.65
661,A,2024-01-15,0,132,9,Mobile,Paid Search,South,15,1,Monday,19.8
662,B,2024-01-28,0,1291,8,Mobile,Social,North,28,1,Sunday,172.13333333333333
663,B,2024-01-08,0,279,4,Desktop,Email,North,8,1,Monday,18.6
664,A,2024-01-20,0,81,2,Mobile,Organic,London,20,1,Saturday,2.7
665,A,2024-01-17,0,32,3,Mobile,Paid Search,Midlands,17,1,Wednesday,1.6
666,A,2024-01-01,0,49,2,Tablet,Social,South,1,1,Monday,1.6333333333333333
667,A,2024-01-12,0,84,4,Desktop,Organic,London,12,1,Friday,5.6
668,A,2024-01-26,1,52,4,Desktop,Email,Midlands,26,1,Friday,3.466666666666667
669,A,2024-01-19,0,61,5,Mobile,Social,South,19,1,Friday,5.083333333333333
670,A,2024-01-15,1,100,8,Mobile,Social,London,15,1,Monday,13.333333333333334
671,A,2024-01-09,0,57,6,Tablet,Paid Search,Scotland,9,1,Tuesday,5.699999999999999
672,B,2024-01-07,0,681,3,Mobile,Organic,Scotland,7,1,Sunday,34.05
673,A,2024-01-02,0,25,5,Desktop,Organic,South,2,1,Tuesday,2.0833333333333335
674,B,2024-01-31,0,223,6,Mobile,Social,London,31,1,Wednesday,22.3
675,A,2024-01-29,0,158,3,Mobile,Organic,Midlands,29,1,Monday,7.9
676,B,2024-01-09,1,1211,8,Tablet,Social,Midlands,9,1,Tuesday,161.46666666666667
677,A,2024-01-10,0,35,8,Mobile,Email,London,10,1,Wednesday,4.666666666666667
678,A,2024-01-02,0,152,5,Mobile,Paid Search,Scotland,2,1,Tuesday,12.666666666666666
679,B,2024-01-19,0,1046,4,Mobile,Organic,London,19,1,Friday,69.73333333333333
680,B,2024-01-11,0,601,2,Mobile,Organic,Scotland,11,1,Thursday,20.033333333333335
681,B,2024-01-13,1,509,6,Mobile,Paid Search,Scotland,13,1,Saturday,50.89999999999999
682,A,2024-01-10,0,89,5,Mobile,Email,Midlands,10,1,Wednesday,7.416666666666667
683,A,2024-01-14,0,56,6,Mobile,Email,South,14,1,Sunday,5.6
684,B,2024-01-18,0,331,7,Desktop,Email,North,18,1,Thursday,38.61666666666667
685,B,2024-01-19,0,795,3,Mobile,Email,London,19,1,Friday,39.75
686,B,2024-01-22,1,244,9,Tablet,Email,Scotland,22,1,Monday,36.599999999999994
687,B,2024-01-09,0,254,2,Mobile,Social,London,9,1,Tuesday,8.466666666666667
688,A,2024-01-25,0,98,0,Mobile,Organic,South,25,1,Thursday,0.0
689,B,2024-01-07,0,440,6,Mobile,Organic,South,7,1,Sunday,44.0
690,A,2024-01-28,0,62,4,Desktop,Organic,North,28,1,Sunday,4.133333333333334
691,A,2024-01-03,0,117,6,Tablet,Social,North,3,1,Wednesday,11.7
692,A,2024-01-20,0,166,4,Desktop,Paid Search,Scotland,20,1,Saturday,11.066666666666666
693,B,2024-01-06,0,212,5,Mobile,Email,North,6,1,Saturday,17.666666666666664
694,A,2024-01-27,1,83,2,Mobile,Paid Search,Scotland,27,1,Saturday,2.7666666666666666
695,A,2024-01-21,0,36,5,Desktop,Email,Midlands,21,1,Sunday,3.0
696,B,2024-01-02,0,282,4,Tablet,Email,Scotland,2,1,Tuesday,18.8
697,A,2024-01-29,1,102,3,Tablet,Paid Search,North,29,1,Monday,5.1
698,B,2024-01-06,0,261,5,Mobile,Organic,London,6,1,Saturday,21.75
699,A,2024-01-03,0,50,3,Tablet,Social,North,3,1,Wednesday,2.5
700,A,2024-01-16,0,196,3,Mobile,Paid Search,South,16,1,Tuesday,9.8
701,B,2024-01-30,0,228,4,Mobile,Organic,North,30,1,Tuesday,15.2
702,A,2024-01-08,0,15,8,Mobile,Email,Midlands,8,1,Monday,2.0
703,A,2024-01-02,1,123,5,Mobile,Organic,Scotland,2,1,Tuesday,10.25
704,A,2024-01-17,0,43,4,Desktop,Email,South,17,1,Wednesday,2.8666666666666667
705,A,2024-01-09,0,19,4,Desktop,Email,Scotland,9,1,Tuesday,1.2666666666666666
706,B,2024-01-30,0,1380,4,Desktop,Organic,Scotland,30,1,Tuesday,92.0
707,A,2024-01-12,0,116,4,Desktop,Email,North,12,1,Friday,7.733333333333333
708,B,2024-01-03,0,498,7,Mobile,Social,London,3,1,Wednesday,58.10000000000001
709,A,2024-01-11,0,88,8,Desktop,Organic,South,11,1,Thursday,11.733333333333333
710,B,2024-01-01,0,343,7,Mobile,Paid Search,Midlands,1,1,Monday,40.016666666666666
711,B,2024-01-23,0,428,3,Desktop,Email,Midlands,23,1,Tuesday,21.400000000000002
712,B,2024-01-13,1,271,6,Desktop,Email,London,13,1,Saturday,27.1
713,A,2024-01-15,0,191,6,Desktop,Social,London,15,1,Monday,19.099999999999998
714,A,2024-01-26,0,159,4,Mobile,Social,North,26,1,Friday,10.6
715,A,2024-01-05,0,128,6,Desktop,Paid Search,Midlands,5,1,Friday,12.8
716,B,2024-01-21,0,795,9,Mobile,Email,South,21,1,Sunday,119.25
717,B,2024-01-30,0,532,6,Mobile,Paid Search,London,30,1,Tuesday,53.2
718,B,2024-01-17,0,1005,4,Desktop,Paid Search,London,17,1,Wednesday,67.0
719,A,2024-01-31,0,39,6,Mobile,Email,London,31,1,Wednesday,3.9000000000000004
720,B,2024-01-31,0,393,7,Desktop,Paid Search,South,31,1,Wednesday,45.85
721,B,2024-01-25,0,835,4,Mobile,Paid Search,Midlands,25,1,Thursday,55.666666666666664
722,A,2024-01-23,0,59,3,Mobile,Social,South,23,1,Tuesday,2.9499999999999997
723,A,2024-01-24,0,20,4,Desktop,Social,South,24,1,Wednesday,1.3333333333333333
724,B,2024-01-25,0,405,5,Mobile,Paid Search,North,25,1,Thursday,33.75
725,B,2024-01-06,0,256,3,Mobile,Email,London,6,1,Saturday,12.8
726,B,2024-01-28,0,553,5,Mobile,Social,Midlands,28,1,Sunday,46.083333333333336
727,A,2024-01-21,0,45,3,Mobile,Paid Search,North,21,1,Sunday,2.25
728,B,2024-01-22,0,475,5,Desktop,Organic,North,22,1,Monday,39.583333333333336
729,A,2024-01-11,0,67,5,Mobile,Organic,Scotland,11,1,Thursday,5.583333333333334
730,A,2024-01-18,0,53,5,Desktop,Paid Search,London,18,1,Thursday,4.416666666666666
731,A,2024-01-04,0,53,6,Desktop,Organic,Midlands,4,1,Thursday,5.3
732,B,2024-01-03,0,505,6,Mobile,Social,Midlands,3,1,Wednesday,50.5
733,B,2024-01-13,0,328,6,Desktop,Email,Midlands,13,1,Saturday,32.8
734,B,2024-01-23,0,222,5,Desktop,Paid Search,London,23,1,Tuesday,18.5
735,A,2024-01-09,0,133,7,Mobile,Social,Midlands,9,1,Tuesday,15.516666666666667
736,B,2024-01-21,0,629,3,Mobile,Email,South,21,1,Sunday,31.449999999999996
737,A,2024-01-06,0,149,5,Mobile,Organic,South,6,1,Saturday,12.416666666666668
738,B,2024-01-26,0,508,7,Desktop,Organic,London,26,1,Friday,59.266666666666666
739,A,2024-01-30,0,173,2,Desktop,Organic,Midlands,30,1,Tuesday,5.766666666666667
740,A,2024-01-28,0,141,8,Mobile,Organic,Scotland,28,1,Sunday,18.8
741,A,2024-01-12,0,186,4,Desktop,Social,Scotland,12,1,Friday,12.4
742,A,2024-01-02,0,107,2,Desktop,Social,Scotland,2,1,Tuesday,3.566666666666667
743,B,2024-01-03,1,413,5,Desktop,Email,South,3,1,Wednesday,34.41666666666667
744,B,2024-01-03,0,209,5,Desktop,Paid Search,Scotland,3,1,Wednesday,17.416666666666668
745,A,2024-01-28,0,79,4,Mobile,Email,Midlands,28,1,Sunday,5.266666666666667
746,B,2024-01-12,0,689,6,Desktop,Paid Search,Midlands,12,1,Friday,68.89999999999999
747,A,2024-01-15,1,145,8,Desktop,Organic,Scotland,15,1,Monday,19.333333333333332
748,B,2024-01-09,0,235,4,Desktop,Organic,North,9,1,Tuesday,15.666666666666666
749,B,2024-01-31,0,710,3,Mobile,Organic,Scotland,31,1,Wednesday,35.5
750,B,2024-01-23,0,293,6,Mobile,Organic,North,23,1,Tuesday,29.300000000000004
751,A,2024-01-08,0,37,4,Mobile,Social,London,8,1,Monday,2.466666666666667
752,B,2024-01-11,0,843,2,Mobile,Email,London,11,1,Thursday,28.1
753,B,2024-01-16,0,296,3,Desktop,Paid Search,Midlands,16,1,Tuesday,14.8
754,A,2024-01-26,0,122,1,Mobile,Paid Search,South,26,1,Friday,2.033333333333333
755,A,2024-01-27,0,44,9,Desktop,Social,Midlands,27,1,Saturday,6.6
756,B,2024-01-25,0,474,5,Desktop,Organic,Midlands,25,1,Thursday,39.5
757,B,2024-01-22,0,290,3,Desktop,Email,South,22,1,Monday,14.5
758,B,2024-01-04,0,228,4,Mobile,Organic,Midlands,4,1,Thursday,15.2
759,B,2024-01-28,0,672,3,Tablet,Social,South,28,1,Sunday,33.599999999999994
760,B,2024-01-01,0,466,4,Desktop,Paid Search,Midlands,1,1,Monday,31.066666666666666
761,A,2024-01-24,1,49,6,Desktop,Social,London,24,1,Wednesday,4.9
762,A,2024-01-07,0,112,4,Mobile,Paid Search,North,7,1,Sunday,7.466666666666667
763,A,2024-01-02,0,85,2,Mobile,Email,Midlands,2,1,Tuesday,2.8333333333333335
764,B,2024-01-24,0,408,6,Mobile,Paid Search,North,24,1,Wednesday,40.8
765,A,2024-01-28,0,10,3,Mobile,Email,Scotland,28,1,Sunday,0.5
766,B,2024-01-05,0,253,6,Mobile,Organic,Midlands,5,1,Friday,25.3
767,B,2024-01-07,0,431,2,Mobile,Organic,London,7,1,Sunday,14.366666666666667
768,B,2024-01-04,0,628,8,Desktop,Social,South,4,1,Thursday,83.73333333333333
769,A,2024-01-05,0,125,3,Mobile,Email,London,5,1,Friday,6.25
770,B,2024-01-24,0,516,6,Mobile,Organic,North,24,1,Wednesday,51.599999999999994
771,A,2024-01-01,0,35,4,Desktop,Email,South,1,1,Monday,2.3333333333333335
772,B,2024-01-01,0,562,5,Mobile,Organic,London,1,1,Monday,46.833333333333336
773,A,2024-01-15,1,40,6,Desktop,Organic,London,15,1,Monday,4.0
774,A,2024-01-20,0,151,1,Mobile,Paid Search,London,20,1,Saturday,2.5166666666666666
775,B,2024-01-19,1,478,5,Mobile,Social,South,19,1,Friday,39.833333333333336
776,A,2024-01-29,0,48,7,Mobile,Paid Search,London,29,1,Monday,5.6000000000000005
777,A,2024-01-10,1,78,6,Desktop,Email,London,10,1,Wednesday,7.800000000000001
778,B,2024-01-28,0,384,6,Mobile,Organic,North,28,1,Sunday,38.400000000000006
779,B,2024-01-18,0,381,7,Desktop,Social,London,18,1,Thursday,44.449999999999996
780,B,2024-01-28,0,307,4,Mobile,Organic,London,28,1,Sunday,20.466666666666665
781,B,2024-01-03,0,355,3,Mobile,Organic,Scotland,3,1,Wednesday,17.75
782,B,2024-01-11,0,234,8,Desktop,Paid Search,South,11,1,Thursday,31.2
783,A,2024-01-15,0,87,4,Mobile,Email,Scotland,15,1,Monday,5.8
784,A,2024-01-31,0,127,5,Desktop,Social,North,31,1,Wednesday,10.583333333333334
785,A,2024-01-27,0,60,5,Mobile,Social,Scotland,27,1,Saturday,5.0
786,B,2024-01-30,0,717,3,Mobile,Social,Midlands,30,1,Tuesday,35.849999999999994
787,B,2024-01-11,0,262,9,Desktop,Email,South,11,1,Thursday,39.3
788,A,2024-01-17,0,153,8,Tablet,Social,London,17,1,Wednesday,20.4
789,A,2024-01-17,0,185,6,Mobile,Email,Scotland,17,1,Wednesday,18.5
790,B,2024-01-06,0,882,3,Desktop,Social,Scotland,6,1,Saturday,44.099999999999994
791,A,2024-01-05,0,49,5,Mobile,Organic,London,5,1,Friday,4.083333333333333
792,B,2024-01-08,0,264,5,Desktop,Email,London,8,1,Monday,22.0
793,B,2024-01-02,0,211,5,Desktop,Paid Search,North,2,1,Tuesday,17.583333333333332
794,B,2024-01-16,0,283,3,Mobile,Social,Scotland,16,1,Tuesday,14.15
795,A,2024-01-20,0,5,7,Mobile,Paid Search,Scotland,20,1,Saturday,0.5833333333333333
796,B,2024-01-24,0,617,3,Mobile,Email,Midlands,24,1,Wednesday,30.85
797,B,2024-01-12,0,806,0,Mobile,Organic,Midlands,12,1,Friday,0.0
798,B,2024-01-06,0,249,6,Mobile,Paid Search,Scotland,6,1,Saturday,24.900000000000002
799,B,2024-01-01,0,357,6,Desktop,Paid Search,Midlands,1,1,Monday,35.7
800,B,2024-01-31,0,767,4,Tablet,Organic,Scotland,31,1,Wednesday,51.13333333333333
801,B,2024-01-04,0,368,5,Mobile,Organic,South,4,1,Thursday,30.666666666666668
802,A,2024-01-17,0,49,9,Mobile,Email,North,17,1,Wednesday,7.35
803,B,2024-01-13,0,257,5,Mobile,Social,Midlands,13,1,Saturday,21.416666666666664
804,B,2024-01-18,0,279,4,Tablet,Paid Search,Scotland,18,1,Thursday,18.6
805,A,2024-01-05,0,165,3,Mobile,Paid Search,Midlands,5,1,Friday,8.25
806,B,2024-01-30,0,400,6,Mobile,Email,North,30,1,Tuesday,40.0
807,B,2024-01-24,0,817,2,Mobile,Social,South,24,1,Wednesday,27.233333333333334
808,B,2024-01-24,1,779,6,Mobile,Email,London,24,1,Wednesday,77.89999999999999
809,A,2024-01-27,0,179,6,Mobile,Paid Search,London,27,1,Saturday,17.9
810,A,2024-01-03,1,36,6,Mobile,Paid Search,Midlands,3,1,Wednesday,3.5999999999999996
811,B,2024-01-11,0,1256,5,Mobile,Organic,Scotland,11,1,Thursday,104.66666666666667
812,B,2024-01-13,0,547,3,Mobile,Organic,North,13,1,Saturday,27.35
813,A,2024-01-04,0,39,4,Mobile,Social,South,4,1,Thursday,2.6
814,B,2024-01-26,0,760,4,Mobile,Paid Search,South,26,1,Friday,50.666666666666664
815,B,2024-01-27,0,611,5,Mobile,Paid Search,South,27,1,Saturday,50.91666666666667
816,B,2024-01-14,0,219,4,Tablet,Organic,London,14,1,Sunday,14.6
817,B,2024-01-22,0,268,4,Desktop,Email,North,22,1,Monday,17.866666666666667
818,A,2024-01-11,1,152,5,Mobile,Email,London,11,1,Thursday,12.666666666666666
819,A,2024-01-27,0,16,5,Mobile,Paid Search,Midlands,27,1,Saturday,1.3333333333333333
820,A,2024-01-10,0,122,5,Desktop,Paid Search,South,10,1,Wednesday,10.166666666666666
821,B,2024-01-19,0,487,7,Mobile,Social,North,19,1,Friday,56.81666666666667
822,A,2024-01-18,0,1,3,Mobile,Social,South,18,1,Thursday,0.05
823,A,2024-01-06,0,121,2,Mobile,Organic,London,6,1,Saturday,4.033333333333333
824,A,2024-01-27,0,152,4,Tablet,Paid Search,London,27,1,Saturday,10.133333333333333
825,B,2024-01-29,1,231,4,Desktop,Email,London,29,1,Monday,15.4
826,B,2024-01-15,0,757,6,Mobile,Social,South,15,1,Monday,75.7
827,A,2024-01-21,0,127,3,Mobile,Organic,North,21,1,Sunday,6.35
828,A,2024-01-30,0,127,5,Tablet,Organic,North,30,1,Tuesday,10.583333333333334
829,B,2024-01-10,0,401,5,Tablet,Email,Midlands,10,1,Wednesday,33.41666666666667
830,A,2024-01-05,0,180,5,Tablet,Social,South,5,1,Friday,15.0
831,A,2024-01-26,0,76,5,Mobile,Email,Midlands,26,1,Friday,6.333333333333333
832,A,2024-01-29,0,180,3,Mobile,Organic,Midlands,29,1,Monday,9.0
833,A,2024-01-05,0,45,10,Desktop,Paid Search,Midlands,5,1,Friday,7.5
834,A,2024-01-10,0,58,5,Mobile,Email,Midlands,10,1,Wednesday,4.833333333333333
835,A,2024-01-28,0,206,4,Mobile,Organic,London,28,1,Sunday,13.733333333333333
836,A,2024-01-05,0,162,4,Mobile,Paid Search,Midlands,5,1,Friday,10.8
837,B,2024-01-03,0,738,7,Desktop,Paid Search,North,3,1,Wednesday,86.10000000000001
838,A,2024-01-23,0,135,3,Desktop,Social,Midlands,23,1,Tuesday,6.75
839,B,2024-01-06,0,260,6,Mobile,Social,London,6,1,Saturday,26.0
840,B,2024-01-04,0,300,2,Desktop,Organic,Scotland,4,1,Thursday,10.0
841,A,2024-01-18,0,3,4,Mobile,Email,Scotland,18,1,Thursday,0.2
842,B,2024-01-28,0,326,4,Desktop,Paid Search,Scotland,28,1,Sunday,21.733333333333334
843,A,2024-01-09,0,58,4,Mobile,Social,South,9,1,Tuesday,3.8666666666666667
844,B,2024-01-17,0,973,8,Mobile,Social,North,17,1,Wednesday,129.73333333333332
845,A,2024-01-29,0,48,5,Mobile,Email,London,29,1,Monday,4.0
846,A,2024-01-13,0,160,8,Mobile,Social,Scotland,13,1,Saturday,21.333333333333332
847,A,2024-01-27,0,26,5,Mobile,Organic,London,27,1,Saturday,2.166666666666667
848,B,2024-01-15,0,1730,7,Mobile,Email,London,15,1,Monday,201.83333333333331
849,B,2024-01-30,0,209,8,Tablet,Paid Search,South,30,1,Tuesday,27.866666666666667
850,B,2024-01-20,0,271,3,Mobile,Organic,Scotland,20,1,Saturday,13.55
851,A,2024-01-17,0,20,4,Mobile,Paid Search,Midlands,17,1,Wednesday,1.3333333333333333
852,B,2024-01-13,0,415,6,Mobile,Paid Search,London,13,1,Saturday,41.5
853,A,2024-01-16,0,70,4,Mobile,Social,Scotland,16,1,Tuesday,4.666666666666667
854,B,2024-01-22,1,684,4,Mobile,Organic,London,22,1,Monday,45.6
855,A,2024-01-04,0,68,6,Desktop,Organic,South,4,1,Thursday,6.8
856,A,2024-01-05,0,63,2,Mobile,Email,South,5,1,Friday,2.1
857,A,2024-01-05,1,11,4,Desktop,Organic,Midlands,5,1,Friday,0.7333333333333333
858,A,2024-01-09,0,191,2,Desktop,Email,South,9,1,Tuesday,6.366666666666666
859,B,2024-01-17,0,249,8,Mobile,Organic,Scotland,17,1,Wednesday,33.2
860,A,2024-01-13,0,20,7,Mobile,Paid Search,South,13,1,Saturday,2.333333333333333
861,B,2024-01-02,0,448,2,Desktop,Email,Midlands,2,1,Tuesday,14.933333333333334
862,A,2024-01-13,0,181,5,Mobile,Organic,North,13,1,Saturday,15.083333333333332
863,B,2024-01-22,0,222,6,Mobile,Email,London,22,1,Monday,22.200000000000003
864,A,2024-01-21,0,174,7,Tablet,Social,London,21,1,Sunday,20.3
865,A,2024-01-27,0,153,7,Mobile,Social,Scotland,27,1,Saturday,17.849999999999998
866,B,2024-01-23,0,246,7,Mobile,Email,Midlands,23,1,Tuesday,28.699999999999996
867,A,2024-01-19,0,50,6,Tablet,Email,Midlands,19,1,Friday,5.0
868,A,2024-01-03,0,60,5,Mobile,Paid Search,Midlands,3,1,Wednesday,5.0
869,B,2024-01-10,0,593,5,Mobile,Organic,London,10,1,Wednesday,49.416666666666664
870,B,2024-01-02,0,876,8,Desktop,Social,South,2,1,Tuesday,116.8
871,A,2024-01-13,0,140,7,Desktop,Social,London,13,1,Saturday,16.333333333333336
872,A,2024-01-19,0,94,4,Mobile,Organic,London,19,1,Friday,6.266666666666667
873,B,2024-01-26,0,309,5,Mobile,Social,London,26,1,Friday,25.75
874,A,2024-01-17,0,157,8,Desktop,Social,South,17,1,Wednesday,20.933333333333334
875,A,2024-01-21,0,7,5,Desktop,Email,North,21,1,Sunday,0.5833333333333334
876,A,2024-01-14,0,50,2,Mobile,Social,Scotland,14,1,Sunday,1.6666666666666667
877,B,2024-01-31,0,377,3,Mobile,Social,North,31,1,Wednesday,18.85
878,B,2024-01-12,0,322,7,Mobile,Social,North,12,1,Friday,37.56666666666666
879,A,2024-01-21,0,8,3,Desktop,Organic,London,21,1,Sunday,0.4
880,A,2024-01-12,0,75,8,Desktop,Paid Search,North,12,1,Friday,10.0
881,A,2024-01-11,0,78,1,Tablet,Email,London,11,1,Thursday,1.3
882,B,2024-01-07,0,334,5,Desktop,Paid Search,London,7,1,Sunday,27.833333333333332
883,A,2024-01-04,0,5,3,Mobile,Social,Scotland,4,1,Thursday,0.25
884,A,2024-01-19,0,32,5,Mobile,Social,Midlands,19,1,Friday,2.6666666666666665
885,B,2024-01-01,1,482,5,Desktop,Social,London,1,1,Monday,40.166666666666664
886,A,2024-01-28,1,59,2,Desktop,Paid Search,North,28,1,Sunday,1.9666666666666666
887,B,2024-01-31,0,317,7,Mobile,Organic,Scotland,31,1,Wednesday,36.983333333333334
888,A,2024-01-24,0,81,2,Mobile,Organic,North,24,1,Wednesday,2.7
889,A,2024-01-29,0,31,4,Tablet,Email,Midlands,29,1,Monday,2.066666666666667
890,A,2024-01-03,0,83,5,Mobile,Paid Search,South,3,1,Wednesday,6.916666666666666
891,B,2024-01-13,0,384,4,Mobile,Organic,Midlands,13,1,Saturday,25.6
892,B,2024-01-15,1,580,4,Desktop,Email,Scotland,15,1,Monday,38.666666666666664
893,B,2024-01-02,0,531,5,Desktop,Social,Midlands,2,1,Tuesday,44.25
894,A,2024-01-11,0,151,4,Mobile,Social,Midlands,11,1,Thursday,10.066666666666666
895,B,2024-01-04,0,330,4,Desktop,Email,Scotland,4,1,Thursday,22.0
896,A,2024-01-19,1,68,5,Mobile,Organic,Scotland,19,1,Friday,5.666666666666666
897,A,2024-01-29,0,104,7,Mobile,Paid Search,North,29,1,Monday,12.133333333333333
898,B,2024-01-17,0,679,6,Mobile,Email,London,17,1,Wednesday,67.9
899,A,2024-01-03,0,3,6,Desktop,Organic,South,3,1,Wednesday,0.30000000000000004
900,A,2024-01-28,0,26,8,Tablet,Email,South,28,1,Sunday,3.466666666666667
901,A,2024-01-18,0,69,5,Desktop,Organic,South,18,1,Thursday,5.75
902,A,2024-01-08,1,8,2,Tablet,Social,Midlands,8,1,Monday,0.26666666666666666
903,A,2024-01-22,0,60,4,Mobile,Email,Scotland,22,1,Monday,4.0
904,B,2024-01-25,0,262,6,Mobile,Paid Search,Scotland,25,1,Thursday,26.199999999999996
905,A,2024-01-24,0,164,3,Mobile,Email,Scotland,24,1,Wednesday,8.2
906,B,2024-01-26,0,669,3,Mobile,Social,London,26,1,Friday,33.45
907,B,2024-01-19,0,510,5,Desktop,Social,Scotland,19,1,Friday,42.5
908,A,2024-01-05,0,125,5,Desktop,Organic,Scotland,5,1,Friday,10.416666666666668
909,A,2024-01-07,0,90,6,Tablet,Social,Midlands,7,1,Sunday,9.0
910,A,2024-01-21,0,143,2,Mobile,Organic,North,21,1,Sunday,4.766666666666667
911,B,2024-01-08,0,267,6,Mobile,Social,South,8,1,Monday,26.700000000000003
912,A,2024-01-28,0,93,4,Mobile,Organic,Midlands,28,1,Sunday,6.2
913,B,2024-01-05,0,293,3,Mobile,Paid Search,Midlands,5,1,Friday,14.650000000000002
914,A,2024-01-17,0,157,4,Mobile,Organic,Midlands,17,1,Wednesday,10.466666666666667
915,B,2024-01-05,0,240,2,Mobile,Organic,South,5,1,Friday,8.0
916,A,2024-01-04,0,171,6,Mobile,Paid Search,Midlands,4,1,Thursday,17.1
917,A,2024-01-22,0,104,8,Mobile,Organic,North,22,1,Monday,13.866666666666667
918,B,2024-01-19,0,889,5,Mobile,Organic,Scotland,19,1,Friday,74.08333333333333
919,B,2024-01-31,0,432,6,Mobile,Paid Search,North,31,1,Wednesday,43.2
920,A,2024-01-27,0,45,5,Mobile,Social,Scotland,27,1,Saturday,3.75
921,B,2024-01-21,0,608,5,Mobile,Email,Scotland,21,1,Sunday,50.666666666666664
922,A,2024-01-02,0,200,6,Mobile,Organic,Midlands,2,1,Tuesday,20.0
923,B,2024-01-11,0,674,4,Mobile,Social,Midlands,11,1,Thursday,44.93333333333333
924,B,2024-01-22,1,482,4,Mobile,Email,South,22,1,Monday,32.13333333333333
925,A,2024-01-13,0,166,5,Mobile,Paid Search,London,13,1,Saturday,13.833333333333332
926,A,2024-01-15,0,6,5,Mobile,Organic,North,15,1,Monday,0.5
927,A,2024-01-12,0,93,4,Desktop,Organic,South,12,1,Friday,6.2
928,B,2024-01-22,1,234,4,Desktop,Paid Search,South,22,1,Monday,15.6
929,B,2024-01-21,0,301,7,Desktop,Organic,North,21,1,Sunday,35.11666666666667
930,A,2024-01-22,0,89,5,Mobile,Email,North,22,1,Monday,7.416666666666667
931,A,2024-01-11,0,45,4,Mobile,Email,Scotland,11,1,Thursday,3.0
932,B,2024-01-07,0,540,3,Desktop,Paid Search,London,7,1,Sunday,27.0
933,B,2024-01-28,0,1248,9,Mobile,Organic,Midlands,28,1,Sunday,187.20000000000002
934,B,2024-01-05,0,223,6,Desktop,Social,London,5,1,Friday,22.3
