user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region
956,A,1/6/2024,0,144,5,Mobile,Organic,London
957,B,1/11/2024,1,219,4,Desktop,Email,Midlands
958,A,1/1/2024,0,14,3,Mobile,Paid Search,Scotland
959,A,1/30/2024,0,54,7,Desktop,Organic,London
960,B,1/24/2024,0,401,4,Mobile,Organic,Scotland
961,A,1/23/2024,0,25,4,Mobile,Email,London
962,B,1/15/2024,0,277,5,Mobile,Social,South
963,A,1/27/2024,0,84,3,Desktop,Organic,South
964,A,1/11/2024,0,147,5,Desktop,Email,Scotland
965,A,1/25/2024,0,102,4,Mobile,Paid Search,North
966,A,1/19/2024,0,131,6,Desktop,Social,North
967,B,1/18/2024,0,380,5,Mobile,Organic,Midlands
968,A,1/17/2024,0,105,5,Mobile,Social,North
969,B,1/19/2024,0,250,2,Mobile,Organic,Scotland
970,A,1/21/2024,0,193,5,Mobile,Social,North
971,B,1/14/2024,0,326,3,Mobile,Social,Midlands
972,B,1/27/2024,0,828,3,Mobile,Paid Search,London
973,B,1/18/2024,0,395,5,Desktop,Social,North
974,A,1/28/2024,0,72,4,Desktop,Paid Search,Scotland
975,A,1/19/2024,0,9,3,Desktop,Email,Scotland
976,A,1/15/2024,0,91,4,Mobile,Organic,Midlands
977,B,1/31/2024,0,271,2,Tablet,Paid Search,Midlands
978,A,1/15/2024,0,15,6,Desktop,Organic,South
979,A,1/4/2024,0,205,7,Mobile,Paid Search,South
980,B,1/7/2024,0,272,3,Desktop,Organic,South
981,A,1/13/2024,0,122,5,Mobile,Paid Search,London
982,B,1/3/2024,0,442,4,Mobile,Organic,Scotland
983,A,1/16/2024,0,33,6,Mobile,Email,South
984,A,1/31/2024,0,23,6,Mobile,Organic,Scotland
985,B,1/9/2024,0,390,2,Desktop,Email,Midlands
986,A,1/8/2024,0,205,2,Mobile,Email,London
987,B,1/20/2024,0,349,5,Mobile,Email,Midlands
988,A,1/13/2024,0,171,2,Tablet,Social,Scotland
989,A,1/17/2024,0,84,7,Tablet,Organic,South
990,B,1/17/2024,0,512,4,Desktop,Social,Midlands
991,B,1/17/2024,0,481,5,Mobile,Social,North
992,B,1/1/2024,0,355,7,Mobile,Organic,London
993,A,1/8/2024,0,95,5,Desktop,Email,Scotland
994,B,1/19/2024,0,267,7,Mobile,Social,South
995,A,1/31/2024,0,134,1,Mobile,Social,Midlands
996,A,1/6/2024,0,28,3,Mobile,Paid Search,London
997,B,1/3/2024,0,747,4,Mobile,Organic,South
998,A,1/27/2024,0,44,9,Mobile,Social,Midlands
999,B,1/5/2024,0,900,4,Mobile,Organic,Scotland
1000,A,1/13/2024,0,177,5,Mobile,Organic,North
1001,A,1/15/2024,0,61,6,Mobile,Social,North
1002,B,1/14/2024,0,234,6,Mobile,Organic,Scotland
1003,B,1/29/2024,0,618,3,Mobile,Email,London
1004,B,1/31/2024,0,395,3,Desktop,Social,Scotland
1005,B,1/23/2024,1,492,5,Desktop,Social,Midlands
1006,B,1/16/2024,0,322,7,Mobile,Social,London
1007,B,1/18/2024,1,353,6,Mobile,Paid Search,North
1008,B,1/22/2024,1,567,6,Mobile,Paid Search,Midlands
1009,A,1/29/2024,0,86,4,Mobile,Paid Search,South
1010,A,1/22/2024,0,201,7,Mobile,Paid Search,South
1011,A,1/11/2024,0,75,4,Mobile,Social,South
1012,B,1/3/2024,0,1318,8,Desktop,Email,North
1013,B,1/22/2024,0,865,5,Desktop,Organic,Scotland
1014,A,1/10/2024,0,12,5,Mobile,Organic,London
1015,B,1/10/2024,0,366,4,Mobile,Social,North
1016,B,1/30/2024,0,778,5,Desktop,Email,Midlands
1017,A,1/21/2024,0,59,2,Mobile,Organic,Midlands
1018,B,1/16/2024,0,251,3,Desktop,Email,South
1019,B,1/12/2024,0,741,7,Mobile,Social,London
1020,A,1/2/2024,0,10,5,Desktop,Paid Search,South
1021,B,1/9/2024,0,358,6,Tablet,Email,Midlands
1022,A,1/24/2024,1,105,7,Tablet,Organic,Midlands
1023,B,1/3/2024,0,774,2,Mobile,Organic,Scotland
1024,B,1/24/2024,0,1062,7,Mobile,Organic,Scotland
1025,B,1/30/2024,0,866,5,Mobile,Paid Search,Scotland
1026,A,1/25/2024,0,192,5,Tablet,Email,South
1027,B,1/30/2024,0,594,7,Mobile,Email,London
1028,B,1/15/2024,0,558,6,Mobile,Organic,Scotland
1029,A,1/3/2024,0,115,5,Mobile,Email,North
1030,B,1/19/2024,0,529,0,Mobile,Organic,Scotland
1031,A,1/18/2024,1,11,7,Mobile,Email,South
1032,B,1/8/2024,0,272,5,Mobile,Paid Search,London
1033,A,1/26/2024,0,78,5,Mobile,Paid Search,Scotland
1034,A,1/17/2024,0,38,6,Mobile,Social,London
1035,A,1/8/2024,0,24,8,Tablet,Social,North
1036,B,1/7/2024,0,357,4,Desktop,Social,Midlands
1037,A,1/30/2024,0,124,6,Desktop,Email,London
1038,B,1/7/2024,0,387,4,Mobile,Paid Search,Scotland
1039,A,1/3/2024,1,20,1,Desktop,Paid Search,South
1040,A,1/1/2024,0,113,3,Mobile,Paid Search,South
1041,B,1/4/2024,0,232,4,Mobile,Organic,South
1042,B,1/25/2024,0,469,5,Mobile,Email,South
1043,A,1/5/2024,0,115,4,Mobile,Email,London
1044,B,1/1/2024,0,294,5,Mobile,Social,South
1045,B,1/15/2024,0,651,2,Tablet,Organic,Midlands
1046,B,1/5/2024,0,287,2,Mobile,Organic,North
1047,A,1/13/2024,0,79,5,Mobile,Paid Search,London
1048,A,1/8/2024,0,7,5,Mobile,Social,London
1049,B,1/8/2024,0,612,5,Mobile,Email,South
1050,A,1/5/2024,0,6,6,Mobile,Organic,South
1051,B,1/28/2024,0,623,4,Mobile,Paid Search,London
1052,B,1/9/2024,0,225,9,Desktop,Email,South
1053,B,1/31/2024,0,839,7,Mobile,Paid Search,South
1054,B,1/1/2024,0,481,2,Mobile,Email,South
1055,B,1/4/2024,0,1854,3,Desktop,Paid Search,South
1056,A,1/3/2024,0,129,4,Desktop,Email,South
1057,B,1/2/2024,0,437,6,Desktop,Social,Scotland
1058,A,1/31/2024,0,154,7,Desktop,Email,Scotland
1059,A,1/8/2024,0,196,4,Mobile,Email,Scotland
1060,B,1/23/2024,0,296,5,Mobile,Email,London
1061,B,1/9/2024,0,620,5,Desktop,Paid Search,North
1062,B,1/2/2024,0,1242,3,Desktop,Organic,London
1063,B,1/14/2024,0,438,3,Mobile,Email,Scotland
1064,A,1/14/2024,0,162,7,Mobile,Email,London
1065,A,1/4/2024,1,164,3,Desktop,Social,North
1066,B,1/30/2024,0,401,8,Mobile,Email,South
1067,A,1/31/2024,0,81,8,Mobile,Social,Midlands
1068,A,1/6/2024,0,35,5,Mobile,Email,Scotland
1069,A,1/11/2024,0,131,5,Desktop,Paid Search,Scotland
1070,A,1/3/2024,0,101,3,Tablet,Organic,North
1071,A,1/8/2024,0,105,3,Mobile,Organic,South
1072,A,1/3/2024,0,79,6,Mobile,Organic,South
1073,A,1/14/2024,0,12,5,Mobile,Paid Search,Midlands
1074,A,1/28/2024,0,5,4,Mobile,Social,South
1075,B,1/13/2024,0,1319,6,Mobile,Organic,North
1076,A,1/13/2024,0,167,3,Mobile,Paid Search,South
1077,A,1/2/2024,0,145,12,Mobile,Paid Search,North
1078,B,1/13/2024,1,341,1,Desktop,Email,Scotland
1079,A,1/29/2024,0,73,6,Desktop,Social,Scotland
1080,B,1/19/2024,0,898,1,Mobile,Paid Search,Scotland
1081,B,1/27/2024,0,463,6,Mobile,Social,London
1082,A,1/6/2024,0,28,1,Tablet,Organic,Scotland
1083,A,1/16/2024,0,162,4,Mobile,Organic,North
1084,B,1/2/2024,0,633,3,Desktop,Organic,Midlands
1085,B,1/8/2024,0,868,3,Mobile,Email,South
1086,A,1/17/2024,0,188,5,Desktop,Email,Scotland
1087,B,1/23/2024,0,285,5,Desktop,Social,London
1088,A,1/2/2024,0,54,5,Desktop,Social,London
1089,B,1/10/2024,0,1418,9,Desktop,Email,North
1090,A,1/28/2024,0,79,3,Tablet,Paid Search,Midlands
1091,B,1/16/2024,0,858,3,Mobile,Social,Scotland
1092,B,1/6/2024,0,314,6,Mobile,Social,Scotland
1093,B,1/28/2024,0,280,6,Mobile,Organic,London
1094,B,1/2/2024,0,215,3,Desktop,Social,North
1095,A,1/2/2024,0,78,7,Desktop,Social,London
1096,A,1/26/2024,0,58,4,Mobile,Paid Search,London
1097,A,1/13/2024,0,74,1,Mobile,Social,Midlands
1098,A,1/24/2024,0,61,7,Desktop,Paid Search,North
1099,B,1/15/2024,1,453,7,Mobile,Organic,Midlands
1100,A,1/31/2024,0,129,2,Mobile,Email,North
1101,A,1/28/2024,0,17,5,Desktop,Organic,Scotland
1102,B,1/2/2024,0,1043,6,Mobile,Paid Search,South
1103,B,1/7/2024,0,645,9,Mobile,Paid Search,South
1104,B,1/3/2024,0,788,3,Mobile,Social,North
1105,B,1/8/2024,0,1584,4,Mobile,Social,South
1106,A,1/23/2024,0,57,10,Mobile,Email,London
1107,A,1/14/2024,0,151,4,Mobile,Paid Search,Scotland
1108,B,1/24/2024,0,425,4,Mobile,Paid Search,Scotland
1109,B,1/30/2024,0,357,4,Mobile,Organic,South
1110,A,1/23/2024,0,50,7,Mobile,Email,North
1111,B,1/27/2024,0,507,8,Mobile,Organic,London
1112,A,1/22/2024,0,76,6,Tablet,Social,North
1113,A,1/29/2024,0,76,6,Mobile,Social,South
1114,B,1/7/2024,0,230,3,Desktop,Organic,Scotland
1115,B,1/21/2024,0,269,5,Desktop,Social,Scotland
1116,B,1/7/2024,1,260,6,Mobile,Organic,North
1117,A,1/1/2024,0,28,2,Desktop,Paid Search,Midlands
1118,B,1/17/2024,0,629,8,Mobile,Paid Search,North
1119,A,1/9/2024,0,92,5,Desktop,Social,Midlands
1120,A,1/30/2024,0,41,4,Mobile,Email,North
1121,B,1/21/2024,0,658,4,Desktop,Paid Search,Midlands
1122,B,1/13/2024,0,934,2,Mobile,Social,Midlands
1123,B,1/21/2024,0,594,5,Desktop,Email,Midlands
1124,B,1/19/2024,0,497,5,Mobile,Social,Midlands
1125,B,1/21/2024,0,319,4,Desktop,Organic,London
1126,B,1/19/2024,0,240,2,Mobile,Social,Midlands
1127,A,1/25/2024,0,27,4,Desktop,Organic,Midlands
1128,A,1/25/2024,0,157,4,Mobile,Paid Search,Scotland
1129,A,1/22/2024,0,139,1,Mobile,Paid Search,London
1130,A,1/31/2024,1,90,8,Desktop,Social,Midlands
1131,B,1/17/2024,0,385,4,Tablet,Email,South
1132,A,1/23/2024,0,205,10,Mobile,Social,London
1133,A,1/23/2024,0,25,6,Tablet,Social,Scotland
1134,A,1/30/2024,0,74,3,Desktop,Paid Search,North
1135,B,1/10/2024,0,344,6,Desktop,Paid Search,Scotland
1136,A,1/10/2024,0,23,4,Mobile,Social,Scotland
1137,B,1/4/2024,0,571,3,Mobile,Paid Search,London
1138,A,1/8/2024,0,205,2,Desktop,Organic,London
1139,A,1/22/2024,0,196,3,Mobile,Social,South
1140,B,1/20/2024,0,269,5,Mobile,Paid Search,South
1141,B,1/20/2024,0,522,3,Mobile,Social,London
1142,A,1/18/2024,0,128,4,Mobile,Paid Search,London
1143,B,1/14/2024,1,339,3,Desktop,Organic,London
1144,B,1/18/2024,0,250,6,Desktop,Organic,North
1145,A,1/28/2024,0,93,5,Mobile,Social,Scotland
1146,B,1/14/2024,0,632,5,Mobile,Organic,South
1147,B,1/20/2024,1,478,4,Mobile,Organic,South
1148,B,1/21/2024,0,322,4,Mobile,Paid Search,Midlands
1149,B,1/24/2024,0,570,6,Mobile,Social,North
1150,B,1/15/2024,0,605,4,Desktop,Paid Search,London
1151,B,1/22/2024,0,369,6,Desktop,Paid Search,London
1152,B,1/30/2024,0,544,4,Mobile,Email,North
1153,B,1/31/2024,0,358,5,Desktop,Organic,South
1154,B,1/4/2024,0,341,5,Mobile,Paid Search,London
1155,B,1/13/2024,0,289,4,Desktop,Paid Search,Midlands
1156,B,1/27/2024,0,419,5,Mobile,Paid Search,South
1157,A,1/23/2024,0,51,3,Desktop,Organic,Scotland
1158,B,1/8/2024,0,638,4,Mobile,Organic,North
1159,B,1/18/2024,0,616,6,Mobile,Organic,South
1160,A,1/12/2024,0,8,6,Mobile,Social,Scotland
1161,B,1/23/2024,0,524,1,Mobile,Paid Search,Midlands
1162,A,1/31/2024,0,41,3,Mobile,Organic,North
1163,A,1/14/2024,0,122,4,Mobile,Paid Search,London
1164,B,1/2/2024,0,408,6,Mobile,Social,London
1165,A,1/18/2024,0,52,4,Desktop,Email,Scotland
1166,B,1/24/2024,0,511,3,Mobile,Social,South
1167,B,1/2/2024,0,535,14,Desktop,Organic,Midlands
1168,B,1/31/2024,0,212,5,Mobile,Organic,Scotland
1169,A,1/11/2024,0,1,4,Tablet,Social,Midlands
1170,A,1/9/2024,0,101,5,Tablet,Paid Search,Midlands
1171,B,1/12/2024,0,287,5,Mobile,Organic,Midlands
1172,B,1/17/2024,0,1191,7,Desktop,Organic,North
1173,B,1/15/2024,0,299,7,Mobile,Social,Scotland
1174,A,1/25/2024,0,90,7,Tablet,Paid Search,North
1175,B,1/31/2024,1,301,2,Mobile,Social,South
1176,B,1/17/2024,0,232,5,Mobile,Social,South
1177,B,1/26/2024,0,454,3,Mobile,Paid Search,London
1178,A,1/29/2024,0,33,7,Mobile,Paid Search,London
1179,B,1/26/2024,0,429,2,Mobile,Email,London
1180,B,1/18/2024,0,233,6,Desktop,Social,South
1181,B,1/22/2024,0,988,4,Mobile,Paid Search,Midlands
1182,A,1/6/2024,0,125,8,Mobile,Organic,Midlands
1183,B,1/17/2024,0,300,5,Mobile,Email,Scotland
1184,B,1/23/2024,0,806,1,Mobile,Social,South
1185,A,1/24/2024,0,32,2,Mobile,Paid Search,London
1186,B,1/18/2024,0,830,3,Desktop,Email,South
1187,B,1/8/2024,0,349,6,Mobile,Email,Midlands
1188,A,1/9/2024,0,21,8,Mobile,Organic,Midlands
1189,A,1/6/2024,0,107,4,Mobile,Email,North
1190,B,1/5/2024,0,369,3,Mobile,Social,North
1191,A,1/12/2024,0,20,6,Desktop,Paid Search,Scotland
1192,B,1/25/2024,0,261,6,Mobile,Email,South
1193,A,1/29/2024,0,127,8,Mobile,Email,North
1194,B,1/28/2024,0,290,6,Mobile,Social,North
1195,A,1/11/2024,0,14,6,Mobile,Organic,South
1196,B,1/25/2024,0,615,5,Mobile,Organic,Midlands
1197,B,1/1/2024,0,1089,4,Mobile,Paid Search,Scotland
1198,B,1/11/2024,0,1040,5,Desktop,Social,Scotland
1199,B,1/19/2024,0,415,5,Mobile,Organic,Scotland
1200,A,1/9/2024,0,41,6,Mobile,Paid Search,North
1201,B,1/27/2024,0,425,11,Mobile,Paid Search,Midlands
1202,A,1/2/2024,0,7,8,Mobile,Organic,Scotland
1203,A,1/12/2024,0,6,7,Mobile,Social,South
1204,A,1/4/2024,0,117,7,Desktop,Email,Scotland
1205,A,1/4/2024,0,201,4,Desktop,Organic,London
1206,B,1/18/2024,0,441,8,Mobile,Email,Midlands
1207,B,1/15/2024,0,344,6,Mobile,Email,London
1208,A,1/19/2024,0,177,2,Mobile,Social,Midlands
1209,A,1/13/2024,0,95,4,Mobile,Social,South
1210,B,1/19/2024,0,1755,0,Desktop,Paid Search,North
1211,A,1/17/2024,0,166,6,Desktop,Social,North
1212,A,1/6/2024,0,180,0,Tablet,Paid Search,Midlands
1213,A,1/16/2024,0,53,7,Mobile,Organic,Scotland
1214,B,1/24/2024,0,475,9,Mobile,Email,London
1215,B,1/12/2024,0,354,7,Desktop,Social,South
1216,A,1/19/2024,0,74,2,Desktop,Organic,Scotland
1217,A,1/5/2024,1,25,4,Desktop,Paid Search,North
1218,B,1/17/2024,0,342,8,Mobile,Social,Scotland
1219,B,1/26/2024,0,318,5,Mobile,Email,London
1220,A,1/23/2024,0,95,5,Mobile,Organic,North
1221,B,1/26/2024,1,903,6,Mobile,Social,Midlands
1222,A,1/29/2024,0,49,2,Mobile,Social,South
1223,A,1/1/2024,0,169,4,Desktop,Organic,South
1224,B,1/28/2024,0,862,7,Mobile,Paid Search,North
1225,A,1/27/2024,0,163,3,Mobile,Paid Search,Midlands
1226,B,1/25/2024,0,305,6,Desktop,Social,London
1227,A,1/24/2024,0,152,2,Mobile,Paid Search,South
1228,A,1/23/2024,1,96,8,Desktop,Paid Search,North
1229,B,1/10/2024,0,1240,10,Mobile,Organic,South
1230,A,1/15/2024,0,157,5,Mobile,Paid Search,Midlands
1231,B,1/23/2024,0,673,4,Tablet,Paid Search,London
1232,A,1/21/2024,0,78,4,Tablet,Organic,Midlands
1233,A,1/21/2024,0,71,8,Mobile,Social,Scotland
1234,A,1/11/2024,0,9,9,Desktop,Social,Midlands
1235,B,1/13/2024,0,316,7,Mobile,Organic,Midlands
1236,A,1/5/2024,0,137,7,Mobile,Email,South
1237,B,1/1/2024,0,599,3,Mobile,Organic,Midlands
1238,A,1/24/2024,0,192,8,Mobile,Email,North
1239,B,1/12/2024,0,1034,7,Desktop,Paid Search,South
1240,A,1/11/2024,0,61,2,Desktop,Social,South
1241,B,1/17/2024,1,608,5,Tablet,Email,Scotland
1242,B,1/4/2024,0,449,7,Desktop,Email,North
1243,B,1/15/2024,1,442,6,Mobile,Paid Search,Midlands
1244,B,1/25/2024,0,558,1,Desktop,Social,Scotland
1245,B,1/30/2024,0,429,3,Tablet,Paid Search,North
1246,B,1/9/2024,0,295,4,Desktop,Social,Scotland
1247,A,1/21/2024,0,42,4,Desktop,Social,London
1248,A,1/20/2024,0,9,3,Tablet,Paid Search,Midlands
1249,B,1/19/2024,0,760,7,Mobile,Email,Scotland
1250,B,1/19/2024,0,287,9,Desktop,Organic,London
1251,B,1/12/2024,0,477,4,Desktop,Social,Midlands
1252,A,1/5/2024,0,197,3,Tablet,Social,Scotland
1253,A,1/10/2024,0,37,4,Mobile,Organic,Scotland
1254,A,1/17/2024,0,40,4,Mobile,Organic,Scotland
1255,B,1/5/2024,0,347,6,Desktop,Paid Search,Scotland
1256,A,1/22/2024,0,168,3,Mobile,Social,South
1257,A,1/16/2024,0,67,10,Desktop,Paid Search,Scotland
1258,A,1/7/2024,0,202,5,Mobile,Organic,South
1259,A,1/28/2024,0,19,5,Mobile,Paid Search,South
1260,B,1/9/2024,0,261,3,Mobile,Social,London
1261,A,1/3/2024,0,93,2,Mobile,Email,Midlands
1262,B,1/15/2024,0,479,7,Mobile,Email,South
1263,A,1/16/2024,0,111,5,Mobile,Social,North
1264,A,1/18/2024,0,182,4,Mobile,Paid Search,South
1265,A,1/14/2024,0,3,6,Mobile,Organic,North
1266,A,1/3/2024,0,22,5,Mobile,Organic,London
1267,A,1/12/2024,0,149,4,Mobile,Email,North
1268,A,1/9/2024,0,196,7,Mobile,Paid Search,London
1269,B,1/28/2024,0,274,4,Desktop,Organic,London
1270,A,1/7/2024,0,103,2,Mobile,Organic,London
1271,B,1/9/2024,0,356,3,Mobile,Social,North
1272,B,1/13/2024,0,590,8,Desktop,Paid Search,North
1273,B,1/18/2024,1,454,5,Mobile,Paid Search,London
1274,A,1/5/2024,0,12,6,Tablet,Organic,London
1275,A,1/13/2024,0,196,2,Desktop,Paid Search,Midlands
1276,A,1/4/2024,0,33,3,Mobile,Paid Search,London
1277,A,1/31/2024,0,83,3,Mobile,Paid Search,Scotland
1278,B,1/2/2024,0,1295,7,Mobile,Social,Midlands
1279,A,1/16/2024,0,46,5,Mobile,Organic,Midlands
1280,A,1/9/2024,0,207,2,Mobile,Email,Midlands
1281,B,1/9/2024,0,288,2,Mobile,Paid Search,Scotland
1282,B,1/6/2024,0,363,7,Desktop,Organic,Midlands
1283,B,1/11/2024,1,246,8,Mobile,Email,Midlands
1284,A,1/22/2024,0,2,4,Mobile,Social,North
1285,A,1/24/2024,0,118,4,Desktop,Organic,North
1286,B,1/22/2024,1,218,4,Mobile,Social,London
1287,A,1/1/2024,0,27,3,Mobile,Organic,London
1288,A,1/4/2024,0,129,4,Mobile,Social,South
1289,A,1/13/2024,0,10,6,Mobile,Organic,Scotland
1290,A,1/23/2024,0,24,5,Tablet,Social,North
1291,A,1/13/2024,0,151,5,Mobile,Email,London
1292,A,1/13/2024,0,42,3,Mobile,Organic,Scotland
1293,B,1/2/2024,1,251,6,Mobile,Email,Midlands
1294,B,1/9/2024,0,350,4,Mobile,Paid Search,Scotland
1295,B,1/24/2024,0,483,2,Mobile,Email,North
1296,A,1/8/2024,0,66,5,Desktop,Organic,South
1297,A,1/7/2024,1,54,7,Tablet,Email,North
1298,A,1/4/2024,0,33,8,Mobile,Organic,London
1299,B,1/18/2024,1,303,0,Mobile,Social,London
1300,B,1/3/2024,0,367,5,Desktop,Paid Search,Scotland
1301,A,1/28/2024,0,9,4,Mobile,Email,North
1302,B,1/6/2024,0,825,6,Mobile,Paid Search,London
1303,A,1/12/2024,0,16,4,Mobile,Email,Midlands
1304,B,1/12/2024,0,233,7,Mobile,Organic,Midlands
1305,B,1/21/2024,0,370,2,Mobile,Email,South
1306,B,1/28/2024,0,614,3,Desktop,Paid Search,Scotland
1307,B,1/8/2024,0,375,3,Desktop,Email,London
1308,B,1/22/2024,0,485,5,Mobile,Paid Search,South
1309,A,1/22/2024,0,124,6,Mobile,Paid Search,Midlands
1310,B,1/1/2024,0,505,9,Tablet,Organic,South
1311,A,1/4/2024,0,25,6,Mobile,Social,South
1312,B,1/21/2024,0,675,7,Desktop,Social,London
1313,B,1/28/2024,0,237,2,Mobile,Email,London
1314,B,1/11/2024,0,509,2,Mobile,Paid Search,London
1315,A,1/3/2024,0,180,8,Mobile,Organic,Scotland
1316,B,1/13/2024,0,309,8,Desktop,Social,South
1317,B,1/25/2024,0,224,8,Mobile,Organic,South
1318,B,1/17/2024,0,394,7,Mobile,Organic,Scotland
1319,A,1/22/2024,0,25,6,Mobile,Paid Search,Midlands
1320,A,1/22/2024,0,18,2,Desktop,Email,North
1321,A,1/10/2024,0,85,7,Tablet,Paid Search,Midlands
1322,A,1/21/2024,0,52,6,Tablet,Social,Scotland
1323,B,1/12/2024,0,616,5,Tablet,Social,South
1324,A,1/15/2024,0,74,6,Mobile,Organic,South
1325,B,1/21/2024,1,1117,4,Mobile,Paid Search,London
1326,A,1/10/2024,0,123,4,Mobile,Paid Search,London
1327,A,1/14/2024,0,60,4,Mobile,Organic,South
1328,B,1/13/2024,0,467,5,Desktop,Email,South
1329,B,1/5/2024,0,322,4,Desktop,Organic,London
1330,A,1/6/2024,0,206,7,Mobile,Organic,London
1331,B,1/24/2024,0,243,2,Desktop,Social,Midlands
1332,B,1/2/2024,0,381,4,Tablet,Paid Search,South
1333,A,1/22/2024,0,77,1,Mobile,Social,South
1334,B,1/17/2024,0,1682,6,Mobile,Organic,Scotland
1335,B,1/4/2024,0,1104,1,Mobile,Paid Search,Midlands
1336,B,1/14/2024,0,315,6,Mobile,Organic,North
1337,A,1/10/2024,0,66,6,Mobile,Organic,North
1338,B,1/3/2024,0,342,0,Mobile,Email,North
1339,A,1/25/2024,0,22,6,Mobile,Social,London
1340,A,1/3/2024,0,9,1,Tablet,Social,North
1341,A,1/15/2024,0,89,4,Mobile,Organic,Scotland
1342,A,1/6/2024,0,186,6,Mobile,Email,London
1343,B,1/17/2024,0,608,7,Tablet,Organic,London
1344,B,1/12/2024,0,389,6,Mobile,Organic,North
1345,B,1/22/2024,0,407,3,Mobile,Organic,London
1346,A,1/20/2024,0,166,7,Desktop,Email,Midlands
1347,A,1/24/2024,0,127,6,Mobile,Paid Search,Midlands
1348,A,1/29/2024,0,139,5,Desktop,Email,North
1349,B,1/11/2024,0,1318,7,Mobile,Organic,Scotland
1350,A,1/25/2024,0,12,4,Mobile,Paid Search,London
1351,B,1/4/2024,0,605,7,Mobile,Organic,South
1352,B,1/26/2024,0,259,1,Mobile,Email,North
1353,A,1/28/2024,0,173,2,Desktop,Email,London
1354,B,1/26/2024,0,387,2,Desktop,Paid Search,North
1355,A,1/6/2024,0,200,6,Tablet,Email,North
1356,B,1/1/2024,0,620,8,Desktop,Organic,Scotland
1357,B,1/20/2024,0,692,6,Mobile,Paid Search,South
1358,A,1/23/2024,1,164,0,Desktop,Social,London
1359,A,1/28/2024,0,97,10,Desktop,Organic,North
1360,B,1/16/2024,0,269,2,Desktop,Social,North
1361,B,1/15/2024,0,730,5,Desktop,Paid Search,London
1362,A,1/17/2024,0,70,8,Mobile,Paid Search,North
1363,B,1/8/2024,0,292,5,Mobile,Organic,North
1364,B,1/28/2024,0,299,4,Desktop,Email,North
1365,B,1/26/2024,0,396,3,Mobile,Organic,Midlands
1366,A,1/12/2024,1,42,7,Mobile,Email,Midlands
1367,B,1/27/2024,0,377,7,Desktop,Email,South
1368,B,1/22/2024,0,719,3,Mobile,Organic,Scotland
1369,A,1/21/2024,0,59,3,Mobile,Paid Search,London
1370,A,1/10/2024,0,81,2,Mobile,Organic,Scotland
1371,B,1/27/2024,0,1066,2,Desktop,Social,Scotland
1372,A,1/15/2024,0,59,7,Mobile,Paid Search,Midlands
1373,B,1/30/2024,0,578,4,Desktop,Email,South
1374,A,1/9/2024,0,203,1,Mobile,Paid Search,Scotland
1375,A,1/2/2024,0,85,3,Mobile,Organic,Scotland
1376,B,1/5/2024,1,613,10,Mobile,Paid Search,North
1377,A,1/6/2024,0,176,3,Desktop,Email,London
1378,B,1/7/2024,1,216,6,Mobile,Email,South
1379,A,1/21/2024,0,133,4,Tablet,Paid Search,London
1380,B,1/25/2024,0,269,5,Tablet,Social,Midlands
1381,A,1/1/2024,0,53,3,Desktop,Email,Scotland
1382,A,1/23/2024,0,148,7,Tablet,Social,Scotland
1383,B,1/26/2024,0,1046,5,Mobile,Email,London
1384,A,1/7/2024,0,89,2,Mobile,Paid Search,Midlands
1385,B,1/20/2024,0,320,6,Desktop,Email,North
1386,A,1/25/2024,0,117,3,Desktop,Social,North
1387,B,1/30/2024,0,445,2,Desktop,Social,Scotland
1388,A,1/12/2024,0,42,7,Desktop,Paid Search,Scotland
1389,B,1/16/2024,0,1050,6,Tablet,Social,South
1390,A,1/16/2024,0,181,3,Mobile,Social,London
1391,A,1/11/2024,0,80,5,Desktop,Paid Search,Scotland
1392,A,1/21/2024,0,22,7,Desktop,Email,Midlands
1393,A,1/4/2024,1,55,4,Desktop,Paid Search,London
1394,B,1/13/2024,0,220,4,Mobile,Email,South
1395,A,1/7/2024,0,123,3,Desktop,Email,North
1396,B,1/4/2024,0,529,6,Tablet,Email,South
1397,A,1/15/2024,0,169,4,Mobile,Organic,London
1398,A,1/19/2024,0,85,5,Desktop,Email,North
1399,B,1/9/2024,0,288,7,Mobile,Paid Search,Midlands
1400,B,1/11/2024,0,368,4,Tablet,Paid Search,North
1401,A,1/8/2024,0,54,3,Mobile,Paid Search,North
1402,A,1/1/2024,0,55,1,Mobile,Organic,Midlands
1403,A,1/23/2024,0,11,5,Mobile,Social,Scotland
1404,B,1/25/2024,0,399,8,Desktop,Organic,Scotland
1405,B,1/24/2024,1,327,5,Mobile,Paid Search,North
1406,A,1/8/2024,0,193,5,Desktop,Paid Search,North
1407,B,1/13/2024,0,557,3,Tablet,Social,South
1408,B,1/22/2024,0,491,3,Desktop,Organic,Scotland
1409,B,1/27/2024,0,264,6,Mobile,Paid Search,Midlands
1410,B,1/4/2024,1,608,5,Tablet,Email,North
1411,A,1/8/2024,0,69,7,Desktop,Email,North
1412,A,1/3/2024,0,35,6,Mobile,Paid Search,South
1413,A,1/29/2024,0,94,8,Mobile,Email,South
1414,A,1/9/2024,0,17,8,Mobile,Social,South
1415,B,1/29/2024,0,227,8,Desktop,Paid Search,London
1416,B,1/2/2024,0,827,9,Mobile,Organic,Midlands
1417,A,1/2/2024,1,12,5,Mobile,Paid Search,London
